,img_name,label
374,015.Lazuli_Bunting/Lazuli_Bunting_0028_14950.jpg,15
375,015.Lazuli_Bunting/Lazuli_Bunting_0094_11894.jpg,15
376,015.Lazuli_Bunting/Lazuli_Bunting_0030_14986.jpg,15
377,015.Lazuli_Bunting/Lazuli_Bunting_0097_14617.jpg,15
378,015.Lazuli_Bunting/Lazuli_Bunting_0059_14749.jpg,15
379,015.Lazuli_Bunting/Lazuli_Bunting_0037_15021.jpg,15
380,015.Lazuli_Bunting/Lazuli_Bunting_0093_15030.jpg,15
381,015.Lazuli_Bunting/Lazuli_Bunting_0057_14775.jpg,15
382,015.Lazuli_Bunting/Lazuli_Bunting_0056_15032.jpg,15
383,015.Lazuli_Bunting/Lazuli_Bunting_0084_14815.jpg,15
384,015.Lazuli_Bunting/Lazuli_Bunting_0042_14820.jpg,15
385,015.Lazuli_Bunting/Lazuli_Bunting_0025_15079.jpg,15
386,015.Lazuli_Bunting/Lazuli_Bunting_0048_14844.jpg,15
387,016.Painted_Bunting/Painted_Bunting_0102_16642.jpg,16
388,016.Painted_Bunting/Painted_Bunting_0004_16641.jpg,16
389,016.Painted_Bunting/Painted_Bunting_0077_16819.jpg,16
390,016.Painted_Bunting/Painted_Bunting_0053_16404.jpg,16
391,016.Painted_Bunting/Painted_Bunting_0008_16416.jpg,16
392,016.Painted_Bunting/Painted_Bunting_0011_16690.jpg,16
393,016.Painted_Bunting/Painted_Bunting_0040_16691.jpg,16
394,016.Painted_Bunting/Painted_Bunting_0010_16948.jpg,16
395,016.Painted_Bunting/Painted_Bunting_0072_16697.jpg,16
396,016.Painted_Bunting/Painted_Bunting_0054_16711.jpg,16
397,016.Painted_Bunting/Painted_Bunting_0069_16462.jpg,16
398,016.Painted_Bunting/Painted_Bunting_0058_16719.jpg,16
399,016.Painted_Bunting/Painted_Bunting_0094_16467.jpg,16
400,016.Painted_Bunting/Painted_Bunting_0016_15200.jpg,16
401,016.Painted_Bunting/Painted_Bunting_0098_15226.jpg,16
402,016.Painted_Bunting/Painted_Bunting_0081_15230.jpg,16
403,016.Painted_Bunting/Painted_Bunting_0019_15231.jpg,16
404,016.Painted_Bunting/Painted_Bunting_0029_16530.jpg,16
405,016.Painted_Bunting/Painted_Bunting_0080_16534.jpg,16
406,016.Painted_Bunting/Painted_Bunting_0027_16536.jpg,16
407,016.Painted_Bunting/Painted_Bunting_0044_16557.jpg,16
408,016.Painted_Bunting/Painted_Bunting_0085_15282.jpg,16
409,016.Painted_Bunting/Painted_Bunting_0078_16565.jpg,16
410,016.Painted_Bunting/Painted_Bunting_0013_15294.jpg,16
411,016.Painted_Bunting/Painted_Bunting_0021_15295.jpg,16
412,016.Painted_Bunting/Painted_Bunting_0009_16674.jpg,16
413,016.Painted_Bunting/Painted_Bunting_0032_16605.jpg,16
414,016.Painted_Bunting/Painted_Bunting_0049_16869.jpg,16
415,017.Cardinal/Cardinal_0038_19203.jpg,17
416,017.Cardinal/Cardinal_0072_17159.jpg,17
417,017.Cardinal/Cardinal_0047_17673.jpg,17
418,017.Cardinal/Cardinal_0035_17678.jpg,17
419,017.Cardinal/Cardinal_0103_17425.jpg,17
420,017.Cardinal/Cardinal_0102_17808.jpg,17
421,017.Cardinal/Cardinal_0006_17684.jpg,17
422,017.Cardinal/Cardinal_0078_17181.jpg,17
423,017.Cardinal/Cardinal_0041_17189.jpg,17
424,017.Cardinal/Cardinal_0040_17477.jpg,17
425,017.Cardinal/Cardinal_0093_17676.jpg,17
426,017.Cardinal/Cardinal_0022_17233.jpg,17
427,017.Cardinal/Cardinal_0023_19026.jpg,17
428,017.Cardinal/Cardinal_0033_19215.jpg,17
429,017.Cardinal/Cardinal_0105_19045.jpg,17
430,017.Cardinal/Cardinal_0050_18035.jpg,17
431,017.Cardinal/Cardinal_0014_17389.jpg,17
432,017.Cardinal/Cardinal_0001_17057.jpg,17
433,017.Cardinal/Cardinal_0074_18339.jpg,17
434,017.Cardinal/Cardinal_0018_17071.jpg,17
435,017.Cardinal/Cardinal_0062_17334.jpg,17
436,017.Cardinal/Cardinal_0095_18108.jpg,17
437,017.Cardinal/Cardinal_0016_17862.jpg,17
438,017.Cardinal/Cardinal_0055_18898.jpg,17
439,017.Cardinal/Cardinal_0010_18894.jpg,17
440,017.Cardinal/Cardinal_0049_18258.jpg,17
441,017.Cardinal/Cardinal_0082_17875.jpg,17
442,018.Spotted_Catbird/Spotted_Catbird_0018_796800.jpg,18
443,018.Spotted_Catbird/Spotted_Catbird_0033_796805.jpg,18
444,018.Spotted_Catbird/Spotted_Catbird_0015_796808.jpg,18
445,018.Spotted_Catbird/Spotted_Catbird_0044_796809.jpg,18
446,018.Spotted_Catbird/Spotted_Catbird_0048_796817.jpg,18
447,018.Spotted_Catbird/Spotted_Catbird_0026_796818.jpg,18
448,018.Spotted_Catbird/Spotted_Catbird_0040_796820.jpg,18
449,018.Spotted_Catbird/Spotted_Catbird_0003_796822.jpg,18
450,018.Spotted_Catbird/Spotted_Catbird_0002_796827.jpg,18
451,018.Spotted_Catbird/Spotted_Catbird_0032_796828.jpg,18
452,018.Spotted_Catbird/Spotted_Catbird_0046_19399.jpg,18
453,018.Spotted_Catbird/Spotted_Catbird_0014_19425.jpg,18
454,018.Spotted_Catbird/Spotted_Catbird_0009_796795.jpg,18
455,018.Spotted_Catbird/Spotted_Catbird_0021_796798.jpg,18
456,018.Spotted_Catbird/Spotted_Catbird_0035_796799.jpg,18
457,019.Gray_Catbird/Gray_Catbird_0043_21008.jpg,19
458,019.Gray_Catbird/Gray_Catbird_0032_21551.jpg,19
459,019.Gray_Catbird/Gray_Catbird_0039_21040.jpg,19
460,019.Gray_Catbird/Gray_Catbird_0069_21065.jpg,19
461,019.Gray_Catbird/Gray_Catbird_0013_20562.jpg,19
462,019.Gray_Catbird/Gray_Catbird_0019_20567.jpg,19
463,019.Gray_Catbird/Gray_Catbird_0130_20328.jpg,19
464,019.Gray_Catbird/Gray_Catbird_0028_20598.jpg,19
465,019.Gray_Catbird/Gray_Catbird_0022_19585.jpg,19
466,019.Gray_Catbird/Gray_Catbird_0031_21635.jpg,19
467,019.Gray_Catbird/Gray_Catbird_0075_21125.jpg,19
468,019.Gray_Catbird/Gray_Catbird_0102_20644.jpg,19
469,019.Gray_Catbird/Gray_Catbird_0060_20656.jpg,19
470,019.Gray_Catbird/Gray_Catbird_0101_21178.jpg,19
471,019.Gray_Catbird/Gray_Catbird_0053_20694.jpg,19
472,019.Gray_Catbird/Gray_Catbird_0104_20716.jpg,19
473,019.Gray_Catbird/Gray_Catbird_0092_20735.jpg,19
474,019.Gray_Catbird/Gray_Catbird_0024_20739.jpg,19
475,019.Gray_Catbird/Gray_Catbird_0113_21270.jpg,19
476,019.Gray_Catbird/Gray_Catbird_0007_20186.jpg,19
477,019.Gray_Catbird/Gray_Catbird_0139_21281.jpg,19
478,019.Gray_Catbird/Gray_Catbird_0049_21311.jpg,19
479,019.Gray_Catbird/Gray_Catbird_0105_20864.jpg,19
480,019.Gray_Catbird/Gray_Catbird_0002_21395.jpg,19
481,019.Gray_Catbird/Gray_Catbird_0057_20979.jpg,19
482,019.Gray_Catbird/Gray_Catbird_0008_20430.jpg,19
483,019.Gray_Catbird/Gray_Catbird_0138_20945.jpg,19
484,019.Gray_Catbird/Gray_Catbird_0044_20955.jpg,19
485,019.Gray_Catbird/Gray_Catbird_0071_20974.jpg,19
486,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0029_22017.jpg,20
487,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0010_21777.jpg,20
488,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0063_21783.jpg,20
489,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0109_21796.jpg,20
490,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0048_21797.jpg,20
491,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0011_21820.jpg,20
492,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0084_22082.jpg,20
493,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0072_21830.jpg,20
494,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0095_21832.jpg,20
495,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0066_21839.jpg,20
496,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0091_22111.jpg,20
497,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0008_21856.jpg,20
498,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0002_21819.jpg,20
499,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0035_21870.jpg,20
500,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0110_21871.jpg,20
501,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0086_21877.jpg,20
502,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0085_21899.jpg,20
503,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0081_21829.jpg,20
504,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0023_21664.jpg,20
505,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0001_21928.jpg,20
506,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0041_21683.jpg,20
507,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0088_21686.jpg,20
508,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0022_21944.jpg,20
509,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0087_21695.jpg,20
510,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0034_21955.jpg,20
511,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0030_21964.jpg,20
512,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0061_21967.jpg,20
513,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0017_21719.jpg,20
514,020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0079_21978.jpg,20
515,021.Eastern_Towhee/Eastern_Towhee_0122_22538.jpg,21
516,021.Eastern_Towhee/Eastern_Towhee_0018_22546.jpg,21
517,021.Eastern_Towhee/Eastern_Towhee_0110_22549.jpg,21
518,021.Eastern_Towhee/Eastern_Towhee_0048_22557.jpg,21
519,021.Eastern_Towhee/Eastern_Towhee_0095_22594.jpg,21
520,021.Eastern_Towhee/Eastern_Towhee_0086_22611.jpg,21
521,021.Eastern_Towhee/Eastern_Towhee_0053_22623.jpg,21
522,021.Eastern_Towhee/Eastern_Towhee_0134_22624.jpg,21
523,021.Eastern_Towhee/Eastern_Towhee_0091_22629.jpg,21
524,021.Eastern_Towhee/Eastern_Towhee_0017_22138.jpg,21
525,021.Eastern_Towhee/Eastern_Towhee_0020_22141.jpg,21
526,021.Eastern_Towhee/Eastern_Towhee_0067_22142.jpg,21
527,021.Eastern_Towhee/Eastern_Towhee_0085_22674.jpg,21
528,021.Eastern_Towhee/Eastern_Towhee_0105_22675.jpg,21
529,021.Eastern_Towhee/Eastern_Towhee_0098_22676.jpg,21
530,021.Eastern_Towhee/Eastern_Towhee_0108_22182.jpg,21
531,021.Eastern_Towhee/Eastern_Towhee_0125_22220.jpg,21
532,021.Eastern_Towhee/Eastern_Towhee_0112_22231.jpg,21
533,021.Eastern_Towhee/Eastern_Towhee_0031_22233.jpg,21
534,021.Eastern_Towhee/Eastern_Towhee_0015_22275.jpg,21
535,021.Eastern_Towhee/Eastern_Towhee_0022_22279.jpg,21
536,021.Eastern_Towhee/Eastern_Towhee_0080_22303.jpg,21
537,021.Eastern_Towhee/Eastern_Towhee_0115_22304.jpg,21
538,021.Eastern_Towhee/Eastern_Towhee_0001_22314.jpg,21
539,021.Eastern_Towhee/Eastern_Towhee_0121_22319.jpg,21
540,021.Eastern_Towhee/Eastern_Towhee_0049_22357.jpg,21
541,021.Eastern_Towhee/Eastern_Towhee_0129_22358.jpg,21
542,021.Eastern_Towhee/Eastern_Towhee_0014_22367.jpg,21
543,021.Eastern_Towhee/Eastern_Towhee_0024_22382.jpg,21
544,021.Eastern_Towhee/Eastern_Towhee_0062_22418.jpg,21
545,022.Chuck_will_Widow/Chuck_Will_Widow_0033_22792.jpg,22
546,022.Chuck_will_Widow/Chuck_Will_Widow_0045_22798.jpg,22
547,022.Chuck_will_Widow/Chuck_Will_Widow_0032_22802.jpg,22
548,022.Chuck_will_Widow/Chuck_Will_Widow_0019_22806.jpg,22
549,022.Chuck_will_Widow/Chuck_Will_Widow_0021_796952.jpg,22
550,022.Chuck_will_Widow/Chuck_Will_Widow_0011_796954.jpg,22
551,022.Chuck_will_Widow/Chuck_Will_Widow_0009_796955.jpg,22
552,022.Chuck_will_Widow/Chuck_Will_Widow_0015_796962.jpg,22
553,022.Chuck_will_Widow/Chuck_Will_Widow_0010_796964.jpg,22
554,022.Chuck_will_Widow/Chuck_Will_Widow_0020_796965.jpg,22
555,022.Chuck_will_Widow/Chuck_Will_Widow_0022_796967.jpg,22
556,022.Chuck_will_Widow/Chuck_Will_Widow_0047_796971.jpg,22
557,022.Chuck_will_Widow/Chuck_Will_Widow_0025_796972.jpg,22
558,022.Chuck_will_Widow/Chuck_Will_Widow_0027_796978.jpg,22
559,022.Chuck_will_Widow/Chuck_Will_Widow_0031_796981.jpg,22
560,022.Chuck_will_Widow/Chuck_Will_Widow_0042_796983.jpg,22
561,022.Chuck_will_Widow/Chuck_Will_Widow_0052_796984.jpg,22
562,022.Chuck_will_Widow/Chuck_Will_Widow_0014_796987.jpg,22
563,022.Chuck_will_Widow/Chuck_Will_Widow_0028_796988.jpg,22
564,022.Chuck_will_Widow/Chuck_Will_Widow_0038_796989.jpg,22
565,022.Chuck_will_Widow/Chuck_Will_Widow_0051_796991.jpg,22
566,022.Chuck_will_Widow/Chuck_Will_Widow_0030_796994.jpg,22
567,022.Chuck_will_Widow/Chuck_Will_Widow_0041_796997.jpg,22
568,022.Chuck_will_Widow/Chuck_Will_Widow_0058_796999.jpg,22
569,022.Chuck_will_Widow/Chuck_Will_Widow_0039_797000.jpg,22
570,022.Chuck_will_Widow/Chuck_Will_Widow_0029_22751.jpg,22
571,023.Brandt_Cormorant/Brandt_Cormorant_0019_23058.jpg,23
572,023.Brandt_Cormorant/Brandt_Cormorant_0092_23061.jpg,23
573,023.Brandt_Cormorant/Brandt_Cormorant_0002_23072.jpg,23
574,023.Brandt_Cormorant/Brandt_Cormorant_0018_23090.jpg,23
575,023.Brandt_Cormorant/Brandt_Cormorant_0052_23356.jpg,23
576,023.Brandt_Cormorant/Brandt_Cormorant_0064_22849.jpg,23
577,023.Brandt_Cormorant/Brandt_Cormorant_0065_23118.jpg,23
578,023.Brandt_Cormorant/Brandt_Cormorant_0079_22874.jpg,23
579,023.Brandt_Cormorant/Brandt_Cormorant_0001_23398.jpg,23
580,023.Brandt_Cormorant/Brandt_Cormorant_0040_23144.jpg,23
581,023.Brandt_Cormorant/Brandt_Cormorant_0028_22892.jpg,23
582,023.Brandt_Cormorant/Brandt_Cormorant_0042_23151.jpg,23
583,023.Brandt_Cormorant/Brandt_Cormorant_0061_22902.jpg,23
584,023.Brandt_Cormorant/Brandt_Cormorant_0026_22913.jpg,23
585,023.Brandt_Cormorant/Brandt_Cormorant_0003_22922.jpg,23
586,023.Brandt_Cormorant/Brandt_Cormorant_0049_22924.jpg,23
587,023.Brandt_Cormorant/Brandt_Cormorant_0030_22926.jpg,23
588,023.Brandt_Cormorant/Brandt_Cormorant_0007_22934.jpg,23
589,023.Brandt_Cormorant/Brandt_Cormorant_0036_22937.jpg,23
590,023.Brandt_Cormorant/Brandt_Cormorant_0091_22825.jpg,23
591,023.Brandt_Cormorant/Brandt_Cormorant_0039_22945.jpg,23
592,023.Brandt_Cormorant/Brandt_Cormorant_0078_23203.jpg,23
593,023.Brandt_Cormorant/Brandt_Cormorant_0053_22957.jpg,23
594,023.Brandt_Cormorant/Brandt_Cormorant_0033_22975.jpg,23
595,023.Brandt_Cormorant/Brandt_Cormorant_0088_22948.jpg,23
596,023.Brandt_Cormorant/Brandt_Cormorant_0073_23259.jpg,23
597,023.Brandt_Cormorant/Brandt_Cormorant_0071_23007.jpg,23
598,023.Brandt_Cormorant/Brandt_Cormorant_0084_23265.jpg,23
599,023.Brandt_Cormorant/Brandt_Cormorant_0047_23337.jpg,23
600,024.Red_faced_Cormorant/Red_Faced_Cormorant_0026_796289.jpg,24
601,024.Red_faced_Cormorant/Red_Faced_Cormorant_0021_796265.jpg,24
602,024.Red_faced_Cormorant/Red_Faced_Cormorant_0003_796270.jpg,24
603,024.Red_faced_Cormorant/Red_Faced_Cormorant_0069_796274.jpg,24
604,024.Red_faced_Cormorant/Red_Faced_Cormorant_0013_796278.jpg,24
605,024.Red_faced_Cormorant/Red_Faced_Cormorant_0063_796284.jpg,24
606,024.Red_faced_Cormorant/Red_Faced_Cormorant_0024_796285.jpg,24
607,024.Red_faced_Cormorant/Red_Faced_Cormorant_0057_796286.jpg,24
608,024.Red_faced_Cormorant/Red_Faced_Cormorant_0054_796301.jpg,24
609,024.Red_faced_Cormorant/Red_Faced_Cormorant_0025_796306.jpg,24
610,024.Red_faced_Cormorant/Red_Faced_Cormorant_0015_796307.jpg,24
611,024.Red_faced_Cormorant/Red_Faced_Cormorant_0039_796308.jpg,24
612,024.Red_faced_Cormorant/Red_Faced_Cormorant_0038_796313.jpg,24
613,024.Red_faced_Cormorant/Red_Faced_Cormorant_0058_796315.jpg,24
614,024.Red_faced_Cormorant/Red_Faced_Cormorant_0020_796318.jpg,24
615,024.Red_faced_Cormorant/Red_Faced_Cormorant_0068_796321.jpg,24
616,024.Red_faced_Cormorant/Red_Faced_Cormorant_0001_796327.jpg,24
617,024.Red_faced_Cormorant/Red_Faced_Cormorant_0047_796330.jpg,24
618,024.Red_faced_Cormorant/Red_Faced_Cormorant_0066_796333.jpg,24
619,024.Red_faced_Cormorant/Red_Faced_Cormorant_0027_23482.jpg,24
620,024.Red_faced_Cormorant/Red_Faced_Cormorant_0010_23421.jpg,24
621,024.Red_faced_Cormorant/Red_Faced_Cormorant_0023_796328.jpg,24
622,025.Pelagic_Cormorant/Pelagic_Cormorant_0009_23561.jpg,25
623,025.Pelagic_Cormorant/Pelagic_Cormorant_0032_23570.jpg,25
624,025.Pelagic_Cormorant/Pelagic_Cormorant_0070_23513.jpg,25
625,025.Pelagic_Cormorant/Pelagic_Cormorant_0063_23515.jpg,25
626,025.Pelagic_Cormorant/Pelagic_Cormorant_0046_23588.jpg,25
627,025.Pelagic_Cormorant/Pelagic_Cormorant_0036_23503.jpg,25
628,025.Pelagic_Cormorant/Pelagic_Cormorant_0071_23964.jpg,25
629,025.Pelagic_Cormorant/Pelagic_Cormorant_0042_23522.jpg,25
630,025.Pelagic_Cormorant/Pelagic_Cormorant_0092_23639.jpg,25
631,025.Pelagic_Cormorant/Pelagic_Cormorant_0075_23645.jpg,25
632,025.Pelagic_Cormorant/Pelagic_Cormorant_0002_23680.jpg,25
633,025.Pelagic_Cormorant/Pelagic_Cormorant_0003_23695.jpg,25
634,025.Pelagic_Cormorant/Pelagic_Cormorant_0010_23711.jpg,25
635,025.Pelagic_Cormorant/Pelagic_Cormorant_0049_23714.jpg,25
636,025.Pelagic_Cormorant/Pelagic_Cormorant_0005_23720.jpg,25
637,025.Pelagic_Cormorant/Pelagic_Cormorant_0030_23732.jpg,25
638,025.Pelagic_Cormorant/Pelagic_Cormorant_0041_23763.jpg,25
639,025.Pelagic_Cormorant/Pelagic_Cormorant_0016_23509.jpg,25
640,025.Pelagic_Cormorant/Pelagic_Cormorant_0074_23511.jpg,25
641,025.Pelagic_Cormorant/Pelagic_Cormorant_0082_23844.jpg,25
642,025.Pelagic_Cormorant/Pelagic_Cormorant_0096_23775.jpg,25
643,025.Pelagic_Cormorant/Pelagic_Cormorant_0025_23776.jpg,25
644,025.Pelagic_Cormorant/Pelagic_Cormorant_0102_23778.jpg,25
645,025.Pelagic_Cormorant/Pelagic_Cormorant_0076_23523.jpg,25
646,025.Pelagic_Cormorant/Pelagic_Cormorant_0098_23783.jpg,25
647,025.Pelagic_Cormorant/Pelagic_Cormorant_0099_23784.jpg,25
648,025.Pelagic_Cormorant/Pelagic_Cormorant_0073_23785.jpg,25
649,025.Pelagic_Cormorant/Pelagic_Cormorant_0033_23530.jpg,25
650,025.Pelagic_Cormorant/Pelagic_Cormorant_0001_23538.jpg,25
651,025.Pelagic_Cormorant/Pelagic_Cormorant_0014_23801.jpg,25
652,026.Bronzed_Cowbird/Bronzed_Cowbird_0051_24083.jpg,26
653,026.Bronzed_Cowbird/Bronzed_Cowbird_0030_24103.jpg,26
654,026.Bronzed_Cowbird/Bronzed_Cowbird_0034_796209.jpg,26
655,026.Bronzed_Cowbird/Bronzed_Cowbird_0091_796212.jpg,26
656,026.Bronzed_Cowbird/Bronzed_Cowbird_0025_796213.jpg,26
657,026.Bronzed_Cowbird/Bronzed_Cowbird_0046_796218.jpg,26
658,026.Bronzed_Cowbird/Bronzed_Cowbird_0022_796221.jpg,26
659,026.Bronzed_Cowbird/Bronzed_Cowbird_0087_796223.jpg,26
660,026.Bronzed_Cowbird/Bronzed_Cowbird_0043_796224.jpg,26
661,026.Bronzed_Cowbird/Bronzed_Cowbird_0073_796226.jpg,26
662,026.Bronzed_Cowbird/Bronzed_Cowbird_0013_24131.jpg,26
663,026.Bronzed_Cowbird/Bronzed_Cowbird_0026_796229.jpg,26
664,026.Bronzed_Cowbird/Bronzed_Cowbird_0061_796232.jpg,26
665,026.Bronzed_Cowbird/Bronzed_Cowbird_0076_796235.jpg,26
666,026.Bronzed_Cowbird/Bronzed_Cowbird_0020_796237.jpg,26
667,026.Bronzed_Cowbird/Bronzed_Cowbird_0062_796238.jpg,26
668,026.Bronzed_Cowbird/Bronzed_Cowbird_0058_796239.jpg,26
669,026.Bronzed_Cowbird/Bronzed_Cowbird_0010_24146.jpg,26
670,026.Bronzed_Cowbird/Bronzed_Cowbird_0049_24147.jpg,26
671,026.Bronzed_Cowbird/Bronzed_Cowbird_0003_796246.jpg,26
672,026.Bronzed_Cowbird/Bronzed_Cowbird_0078_796262.jpg,26
673,026.Bronzed_Cowbird/Bronzed_Cowbird_0024_24167.jpg,26
674,026.Bronzed_Cowbird/Bronzed_Cowbird_0082_24175.jpg,26
675,026.Bronzed_Cowbird/Bronzed_Cowbird_0021_24189.jpg,26
676,026.Bronzed_Cowbird/Bronzed_Cowbird_0081_24198.jpg,26
677,026.Bronzed_Cowbird/Bronzed_Cowbird_0064_24199.jpg,26
678,026.Bronzed_Cowbird/Bronzed_Cowbird_0031_24139.jpg,26
679,026.Bronzed_Cowbird/Bronzed_Cowbird_0019_796242.jpg,26
680,026.Bronzed_Cowbird/Bronzed_Cowbird_0037_24032.jpg,26
681,026.Bronzed_Cowbird/Bronzed_Cowbird_0016_796245.jpg,26
682,027.Shiny_Cowbird/Shiny_Cowbird_0056_24321.jpg,27
683,027.Shiny_Cowbird/Shiny_Cowbird_0057_24345.jpg,27
684,027.Shiny_Cowbird/Shiny_Cowbird_0039_24359.jpg,27
685,027.Shiny_Cowbird/Shiny_Cowbird_0029_24372.jpg,27
686,027.Shiny_Cowbird/Shiny_Cowbird_0067_24392.jpg,27
687,027.Shiny_Cowbird/Shiny_Cowbird_0079_24399.jpg,27
688,027.Shiny_Cowbird/Shiny_Cowbird_0012_24249.jpg,27
689,027.Shiny_Cowbird/Shiny_Cowbird_0068_24413.jpg,27
690,027.Shiny_Cowbird/Shiny_Cowbird_0059_24421.jpg,27
691,027.Shiny_Cowbird/Shiny_Cowbird_0007_24434.jpg,27
692,027.Shiny_Cowbird/Shiny_Cowbird_0051_24438.jpg,27
693,027.Shiny_Cowbird/Shiny_Cowbird_0037_24440.jpg,27
694,027.Shiny_Cowbird/Shiny_Cowbird_0030_24206.jpg,27
695,027.Shiny_Cowbird/Shiny_Cowbird_0018_796830.jpg,27
696,027.Shiny_Cowbird/Shiny_Cowbird_0081_796833.jpg,27
697,027.Shiny_Cowbird/Shiny_Cowbird_0009_796835.jpg,27
698,027.Shiny_Cowbird/Shiny_Cowbird_0035_796837.jpg,27
699,027.Shiny_Cowbird/Shiny_Cowbird_0085_796839.jpg,27
700,027.Shiny_Cowbird/Shiny_Cowbird_0004_796841.jpg,27
701,027.Shiny_Cowbird/Shiny_Cowbird_0078_796846.jpg,27
702,027.Shiny_Cowbird/Shiny_Cowbird_0027_796850.jpg,27
703,027.Shiny_Cowbird/Shiny_Cowbird_0031_796851.jpg,27
704,027.Shiny_Cowbird/Shiny_Cowbird_0043_796857.jpg,27
705,027.Shiny_Cowbird/Shiny_Cowbird_0015_796858.jpg,27
706,027.Shiny_Cowbird/Shiny_Cowbird_0080_796875.jpg,27
707,027.Shiny_Cowbird/Shiny_Cowbird_0020_24276.jpg,27
708,027.Shiny_Cowbird/Shiny_Cowbird_0082_24279.jpg,27
709,027.Shiny_Cowbird/Shiny_Cowbird_0005_796873.jpg,27
710,027.Shiny_Cowbird/Shiny_Cowbird_0032_24284.jpg,27
711,027.Shiny_Cowbird/Shiny_Cowbird_0074_24297.jpg,27
712,028.Brown_Creeper/Brown_Creeper_0093_24581.jpg,28
713,028.Brown_Creeper/Brown_Creeper_0123_24589.jpg,28
714,028.Brown_Creeper/Brown_Creeper_0111_24590.jpg,28
715,028.Brown_Creeper/Brown_Creeper_0069_24618.jpg,28
716,028.Brown_Creeper/Brown_Creeper_0079_24647.jpg,28
717,028.Brown_Creeper/Brown_Creeper_0005_24659.jpg,28
718,028.Brown_Creeper/Brown_Creeper_0104_24698.jpg,28
719,028.Brown_Creeper/Brown_Creeper_0027_24729.jpg,28
720,028.Brown_Creeper/Brown_Creeper_0088_24731.jpg,28
721,028.Brown_Creeper/Brown_Creeper_0107_24827.jpg,28
722,028.Brown_Creeper/Brown_Creeper_0089_24841.jpg,28
723,028.Brown_Creeper/Brown_Creeper_0004_24851.jpg,28
724,028.Brown_Creeper/Brown_Creeper_0029_24912.jpg,28
725,028.Brown_Creeper/Brown_Creeper_0065_24464.jpg,28
726,028.Brown_Creeper/Brown_Creeper_0085_24938.jpg,28
727,028.Brown_Creeper/Brown_Creeper_0035_24941.jpg,28
728,028.Brown_Creeper/Brown_Creeper_0075_24947.jpg,28
729,028.Brown_Creeper/Brown_Creeper_0012_24956.jpg,28
730,028.Brown_Creeper/Brown_Creeper_0001_24449.jpg,28
731,028.Brown_Creeper/Brown_Creeper_0124_24963.jpg,28
732,028.Brown_Creeper/Brown_Creeper_0056_24452.jpg,28
733,028.Brown_Creeper/Brown_Creeper_0046_24463.jpg,28
734,028.Brown_Creeper/Brown_Creeper_0051_24468.jpg,28
735,028.Brown_Creeper/Brown_Creeper_0101_24987.jpg,28
736,028.Brown_Creeper/Brown_Creeper_0031_24999.jpg,28
737,028.Brown_Creeper/Brown_Creeper_0006_25034.jpg,28
738,028.Brown_Creeper/Brown_Creeper_0057_24529.jpg,28
739,028.Brown_Creeper/Brown_Creeper_0073_24546.jpg,28
740,028.Brown_Creeper/Brown_Creeper_0102_25000.jpg,28
741,029.American_Crow/American_Crow_0030_25092.jpg,29
742,029.American_Crow/American_Crow_0021_25137.jpg,29
743,029.American_Crow/American_Crow_0027_25146.jpg,29
744,029.American_Crow/American_Crow_0011_25151.jpg,29
745,029.American_Crow/American_Crow_0043_25666.jpg,29
746,029.American_Crow/American_Crow_0139_25186.jpg,29
747,029.American_Crow/American_Crow_0131_25706.jpg,29
748,029.American_Crow/American_Crow_0122_25200.jpg,29
749,029.American_Crow/American_Crow_0053_25203.jpg,29
750,029.American_Crow/American_Crow_0099_25717.jpg,29
751,029.American_Crow/American_Crow_0121_25720.jpg,29
752,029.American_Crow/American_Crow_0080_25220.jpg,29
753,029.American_Crow/American_Crow_0137_25221.jpg,29
754,029.American_Crow/American_Crow_0050_25255.jpg,29
