,img_name,label
477,n02086646-Blenheim_spaniel/n02086646_3680.jpg,6
478,n02086646-Blenheim_spaniel/n02086646_309.jpg,6
479,n02086646-Blenheim_spaniel/n02086646_4045.jpg,6
480,n02086646-Blenheim_spaniel/n02086646_1023.jpg,6
481,n02086646-Blenheim_spaniel/n02086646_416.jpg,6
482,n02086646-Blenheim_spaniel/n02086646_1688.jpg,6
483,n02086646-Blenheim_spaniel/n02086646_3815.jpg,6
484,n02086646-Blenheim_spaniel/n02086646_2621.jpg,6
485,n02086646-Blenheim_spaniel/n02086646_2171.jpg,6
486,n02086646-Blenheim_spaniel/n02086646_4026.jpg,6
487,n02086646-Blenheim_spaniel/n02086646_4177.jpg,6
488,n02086646-Blenheim_spaniel/n02086646_2252.jpg,6
489,n02086646-Blenheim_spaniel/n02086646_2805.jpg,6
490,n02086646-Blenheim_spaniel/n02086646_118.jpg,6
491,n02086646-Blenheim_spaniel/n02086646_3738.jpg,6
492,n02086646-Blenheim_spaniel/n02086646_1647.jpg,6
493,n02086646-Blenheim_spaniel/n02086646_3536.jpg,6
494,n02086646-Blenheim_spaniel/n02086646_4298.jpg,6
495,n02086646-Blenheim_spaniel/n02086646_1674.jpg,6
496,n02086646-Blenheim_spaniel/n02086646_4133.jpg,6
497,n02086646-Blenheim_spaniel/n02086646_618.jpg,6
498,n02086646-Blenheim_spaniel/n02086646_4041.jpg,6
499,n02086646-Blenheim_spaniel/n02086646_3149.jpg,6
500,n02086646-Blenheim_spaniel/n02086646_1825.jpg,6
501,n02086646-Blenheim_spaniel/n02086646_1586.jpg,6
502,n02086646-Blenheim_spaniel/n02086646_280.jpg,6
503,n02086646-Blenheim_spaniel/n02086646_3.jpg,6
504,n02086646-Blenheim_spaniel/n02086646_2932.jpg,6
505,n02086646-Blenheim_spaniel/n02086646_117.jpg,6
506,n02086646-Blenheim_spaniel/n02086646_2813.jpg,6
507,n02086646-Blenheim_spaniel/n02086646_1757.jpg,6
508,n02086646-Blenheim_spaniel/n02086646_1733.jpg,6
509,n02086646-Blenheim_spaniel/n02086646_4265.jpg,6
510,n02086646-Blenheim_spaniel/n02086646_2236.jpg,6
511,n02086646-Blenheim_spaniel/n02086646_4084.jpg,6
512,n02086646-Blenheim_spaniel/n02086646_1830.jpg,6
513,n02086646-Blenheim_spaniel/n02086646_1936.jpg,6
514,n02086646-Blenheim_spaniel/n02086646_3172.jpg,6
515,n02086646-Blenheim_spaniel/n02086646_3917.jpg,6
516,n02086646-Blenheim_spaniel/n02086646_1002.jpg,6
517,n02086646-Blenheim_spaniel/n02086646_589.jpg,6
518,n02086646-Blenheim_spaniel/n02086646_32.jpg,6
519,n02086646-Blenheim_spaniel/n02086646_851.jpg,6
520,n02086646-Blenheim_spaniel/n02086646_2778.jpg,6
521,n02086646-Blenheim_spaniel/n02086646_1535.jpg,6
522,n02086646-Blenheim_spaniel/n02086646_4120.jpg,6
523,n02086646-Blenheim_spaniel/n02086646_1461.jpg,6
524,n02086646-Blenheim_spaniel/n02086646_2404.jpg,6
525,n02086646-Blenheim_spaniel/n02086646_1511.jpg,6
526,n02086646-Blenheim_spaniel/n02086646_4311.jpg,6
527,n02086646-Blenheim_spaniel/n02086646_3053.jpg,6
528,n02086646-Blenheim_spaniel/n02086646_3429.jpg,6
529,n02086646-Blenheim_spaniel/n02086646_3484.jpg,6
530,n02086646-Blenheim_spaniel/n02086646_1908.jpg,6
531,n02086646-Blenheim_spaniel/n02086646_1091.jpg,6
532,n02086646-Blenheim_spaniel/n02086646_2355.jpg,6
533,n02086646-Blenheim_spaniel/n02086646_3856.jpg,6
534,n02086646-Blenheim_spaniel/n02086646_3471.jpg,6
535,n02086646-Blenheim_spaniel/n02086646_2955.jpg,6
536,n02086646-Blenheim_spaniel/n02086646_3524.jpg,6
537,n02086646-Blenheim_spaniel/n02086646_303.jpg,6
538,n02086646-Blenheim_spaniel/n02086646_3827.jpg,6
539,n02086646-Blenheim_spaniel/n02086646_1993.jpg,6
540,n02086910-papillon/n02086910_2670.jpg,7
541,n02086910-papillon/n02086910_7766.jpg,7
542,n02086910-papillon/n02086910_7019.jpg,7
543,n02086910-papillon/n02086910_865.jpg,7
544,n02086910-papillon/n02086910_1613.jpg,7
545,n02086910-papillon/n02086910_2188.jpg,7
546,n02086910-papillon/n02086910_3795.jpg,7
547,n02086910-papillon/n02086910_2648.jpg,7
548,n02086910-papillon/n02086910_7456.jpg,7
549,n02086910-papillon/n02086910_1826.jpg,7
550,n02086910-papillon/n02086910_5995.jpg,7
551,n02086910-papillon/n02086910_3991.jpg,7
552,n02086910-papillon/n02086910_7909.jpg,7
553,n02086910-papillon/n02086910_2671.jpg,7
554,n02086910-papillon/n02086910_2556.jpg,7
555,n02086910-papillon/n02086910_9317.jpg,7
556,n02086910-papillon/n02086910_7998.jpg,7
557,n02086910-papillon/n02086910_3633.jpg,7
558,n02086910-papillon/n02086910_7857.jpg,7
559,n02086910-papillon/n02086910_6317.jpg,7
560,n02086910-papillon/n02086910_9296.jpg,7
561,n02086910-papillon/n02086910_3714.jpg,7
562,n02086910-papillon/n02086910_4790.jpg,7
563,n02086910-papillon/n02086910_2380.jpg,7
564,n02086910-papillon/n02086910_26.jpg,7
565,n02086910-papillon/n02086910_1501.jpg,7
566,n02086910-papillon/n02086910_2897.jpg,7
567,n02086910-papillon/n02086910_5547.jpg,7
568,n02086910-papillon/n02086910_9527.jpg,7
569,n02086910-papillon/n02086910_5023.jpg,7
570,n02086910-papillon/n02086910_5031.jpg,7
571,n02086910-papillon/n02086910_7321.jpg,7
572,n02086910-papillon/n02086910_1775.jpg,7
573,n02086910-papillon/n02086910_2994.jpg,7
574,n02086910-papillon/n02086910_4607.jpg,7
575,n02086910-papillon/n02086910_2455.jpg,7
576,n02086910-papillon/n02086910_5932.jpg,7
577,n02086910-papillon/n02086910_1957.jpg,7
578,n02086910-papillon/n02086910_2240.jpg,7
579,n02086910-papillon/n02086910_8120.jpg,7
580,n02086910-papillon/n02086910_9056.jpg,7
581,n02086910-papillon/n02086910_6306.jpg,7
582,n02086910-papillon/n02086910_8590.jpg,7
583,n02086910-papillon/n02086910_6305.jpg,7
584,n02086910-papillon/n02086910_4609.jpg,7
585,n02086910-papillon/n02086910_54.jpg,7
586,n02086910-papillon/n02086910_6931.jpg,7
587,n02086910-papillon/n02086910_3262.jpg,7
588,n02086910-papillon/n02086910_8047.jpg,7
589,n02086910-papillon/n02086910_3866.jpg,7
590,n02086910-papillon/n02086910_1048.jpg,7
591,n02086910-papillon/n02086910_984.jpg,7
592,n02086910-papillon/n02086910_7609.jpg,7
593,n02086910-papillon/n02086910_1921.jpg,7
594,n02086910-papillon/n02086910_1971.jpg,7
595,n02086910-papillon/n02086910_3020.jpg,7
596,n02086910-papillon/n02086910_2454.jpg,7
597,n02086910-papillon/n02086910_5560.jpg,7
598,n02086910-papillon/n02086910_7698.jpg,7
599,n02086910-papillon/n02086910_2900.jpg,7
600,n02086910-papillon/n02086910_8342.jpg,7
601,n02086910-papillon/n02086910_7837.jpg,7
602,n02086910-papillon/n02086910_334.jpg,7
603,n02086910-papillon/n02086910_5037.jpg,7
604,n02086910-papillon/n02086910_9084.jpg,7
605,n02086910-papillon/n02086910_8606.jpg,7
606,n02086910-papillon/n02086910_7156.jpg,7
607,n02086910-papillon/n02086910_4488.jpg,7
608,n02086910-papillon/n02086910_485.jpg,7
609,n02086910-papillon/n02086910_1199.jpg,7
610,n02086910-papillon/n02086910_695.jpg,7
611,n02086910-papillon/n02086910_9710.jpg,7
612,n02086910-papillon/n02086910_9041.jpg,7
613,n02086910-papillon/n02086910_8866.jpg,7
614,n02086910-papillon/n02086910_8613.jpg,7
615,n02086910-papillon/n02086910_1492.jpg,7
616,n02086910-papillon/n02086910_5399.jpg,7
617,n02086910-papillon/n02086910_1475.jpg,7
618,n02086910-papillon/n02086910_4514.jpg,7
619,n02086910-papillon/n02086910_7842.jpg,7
620,n02086910-papillon/n02086910_7999.jpg,7
621,n02086910-papillon/n02086910_1659.jpg,7
622,n02086910-papillon/n02086910_7606.jpg,7
623,n02086910-papillon/n02086910_6682.jpg,7
624,n02086910-papillon/n02086910_7280.jpg,7
625,n02086910-papillon/n02086910_2466.jpg,7
626,n02086910-papillon/n02086910_3478.jpg,7
627,n02086910-papillon/n02086910_8209.jpg,7
628,n02086910-papillon/n02086910_2399.jpg,7
629,n02086910-papillon/n02086910_3553.jpg,7
630,n02086910-papillon/n02086910_399.jpg,7
631,n02086910-papillon/n02086910_2084.jpg,7
632,n02086910-papillon/n02086910_685.jpg,7
633,n02086910-papillon/n02086910_5530.jpg,7
634,n02086910-papillon/n02086910_8241.jpg,7
635,n02086910-papillon/n02086910_103.jpg,7
636,n02087046-toy_terrier/n02087046_430.jpg,8
637,n02087046-toy_terrier/n02087046_5843.jpg,8
638,n02087046-toy_terrier/n02087046_2168.jpg,8
639,n02087046-toy_terrier/n02087046_4338.jpg,8
640,n02087046-toy_terrier/n02087046_2969.jpg,8
641,n02087046-toy_terrier/n02087046_5305.jpg,8
642,n02087046-toy_terrier/n02087046_1468.jpg,8
643,n02087046-toy_terrier/n02087046_7149.jpg,8
644,n02087046-toy_terrier/n02087046_6179.jpg,8
645,n02087046-toy_terrier/n02087046_6443.jpg,8
646,n02087046-toy_terrier/n02087046_4832.jpg,8
647,n02087046-toy_terrier/n02087046_3944.jpg,8
648,n02087046-toy_terrier/n02087046_5347.jpg,8
649,n02087046-toy_terrier/n02087046_1386.jpg,8
650,n02087046-toy_terrier/n02087046_4001.jpg,8
651,n02087046-toy_terrier/n02087046_357.jpg,8
652,n02087046-toy_terrier/n02087046_5541.jpg,8
653,n02087046-toy_terrier/n02087046_4129.jpg,8
654,n02087046-toy_terrier/n02087046_2843.jpg,8
655,n02087046-toy_terrier/n02087046_6522.jpg,8
656,n02087046-toy_terrier/n02087046_2199.jpg,8
657,n02087046-toy_terrier/n02087046_6266.jpg,8
658,n02087046-toy_terrier/n02087046_5203.jpg,8
659,n02087046-toy_terrier/n02087046_5325.jpg,8
660,n02087046-toy_terrier/n02087046_1724.jpg,8
661,n02087046-toy_terrier/n02087046_6986.jpg,8
662,n02087046-toy_terrier/n02087046_4575.jpg,8
663,n02087046-toy_terrier/n02087046_4346.jpg,8
664,n02087046-toy_terrier/n02087046_1206.jpg,8
665,n02087046-toy_terrier/n02087046_4135.jpg,8
666,n02087046-toy_terrier/n02087046_4751.jpg,8
667,n02087046-toy_terrier/n02087046_1577.jpg,8
668,n02087046-toy_terrier/n02087046_4155.jpg,8
669,n02087046-toy_terrier/n02087046_1666.jpg,8
670,n02087046-toy_terrier/n02087046_2276.jpg,8
671,n02087046-toy_terrier/n02087046_4394.jpg,8
672,n02087046-toy_terrier/n02087046_4455.jpg,8
673,n02087046-toy_terrier/n02087046_6205.jpg,8
674,n02087046-toy_terrier/n02087046_5849.jpg,8
675,n02087046-toy_terrier/n02087046_4426.jpg,8
676,n02087046-toy_terrier/n02087046_4647.jpg,8
677,n02087046-toy_terrier/n02087046_2058.jpg,8
678,n02087046-toy_terrier/n02087046_3608.jpg,8
679,n02087046-toy_terrier/n02087046_4039.jpg,8
680,n02087046-toy_terrier/n02087046_3543.jpg,8
681,n02087046-toy_terrier/n02087046_228.jpg,8
682,n02087046-toy_terrier/n02087046_5499.jpg,8
683,n02087046-toy_terrier/n02087046_7365.jpg,8
684,n02087046-toy_terrier/n02087046_4987.jpg,8
685,n02087046-toy_terrier/n02087046_133.jpg,8
686,n02087046-toy_terrier/n02087046_4370.jpg,8
687,n02087046-toy_terrier/n02087046_6857.jpg,8
688,n02087046-toy_terrier/n02087046_5860.jpg,8
689,n02087046-toy_terrier/n02087046_2957.jpg,8
690,n02087046-toy_terrier/n02087046_505.jpg,8
691,n02087046-toy_terrier/n02087046_5661.jpg,8
692,n02087046-toy_terrier/n02087046_7166.jpg,8
693,n02087046-toy_terrier/n02087046_1658.jpg,8
694,n02087046-toy_terrier/n02087046_3651.jpg,8
695,n02087046-toy_terrier/n02087046_3470.jpg,8
696,n02087046-toy_terrier/n02087046_3923.jpg,8
697,n02087046-toy_terrier/n02087046_5701.jpg,8
698,n02087046-toy_terrier/n02087046_5887.jpg,8
699,n02087046-toy_terrier/n02087046_3724.jpg,8
700,n02087046-toy_terrier/n02087046_6370.jpg,8
701,n02087046-toy_terrier/n02087046_6513.jpg,8
702,n02087046-toy_terrier/n02087046_4614.jpg,8
703,n02087046-toy_terrier/n02087046_224.jpg,8
704,n02087046-toy_terrier/n02087046_4127.jpg,8
705,n02087046-toy_terrier/n02087046_296.jpg,8
706,n02087046-toy_terrier/n02087046_5890.jpg,8
707,n02087046-toy_terrier/n02087046_309.jpg,8
708,n02087394-Rhodesian_ridgeback/n02087394_1963.jpg,9
709,n02087394-Rhodesian_ridgeback/n02087394_3619.jpg,9
710,n02087394-Rhodesian_ridgeback/n02087394_9973.jpg,9
711,n02087394-Rhodesian_ridgeback/n02087394_8742.jpg,9
712,n02087394-Rhodesian_ridgeback/n02087394_8573.jpg,9
713,n02087394-Rhodesian_ridgeback/n02087394_9564.jpg,9
714,n02087394-Rhodesian_ridgeback/n02087394_5552.jpg,9
715,n02087394-Rhodesian_ridgeback/n02087394_7495.jpg,9
716,n02087394-Rhodesian_ridgeback/n02087394_7418.jpg,9
717,n02087394-Rhodesian_ridgeback/n02087394_3048.jpg,9
718,n02087394-Rhodesian_ridgeback/n02087394_7612.jpg,9
719,n02087394-Rhodesian_ridgeback/n02087394_11238.jpg,9
720,n02087394-Rhodesian_ridgeback/n02087394_9313.jpg,9
721,n02087394-Rhodesian_ridgeback/n02087394_2972.jpg,9
722,n02087394-Rhodesian_ridgeback/n02087394_8456.jpg,9
723,n02087394-Rhodesian_ridgeback/n02087394_9272.jpg,9
724,n02087394-Rhodesian_ridgeback/n02087394_4761.jpg,9
725,n02087394-Rhodesian_ridgeback/n02087394_889.jpg,9
726,n02087394-Rhodesian_ridgeback/n02087394_1925.jpg,9
727,n02087394-Rhodesian_ridgeback/n02087394_5806.jpg,9
728,n02087394-Rhodesian_ridgeback/n02087394_7459.jpg,9
729,n02087394-Rhodesian_ridgeback/n02087394_7143.jpg,9
730,n02087394-Rhodesian_ridgeback/n02087394_6382.jpg,9
731,n02087394-Rhodesian_ridgeback/n02087394_1743.jpg,9
732,n02087394-Rhodesian_ridgeback/n02087394_7439.jpg,9
733,n02087394-Rhodesian_ridgeback/n02087394_6506.jpg,9
734,n02087394-Rhodesian_ridgeback/n02087394_4741.jpg,9
735,n02087394-Rhodesian_ridgeback/n02087394_9462.jpg,9
736,n02087394-Rhodesian_ridgeback/n02087394_1874.jpg,9
737,n02087394-Rhodesian_ridgeback/n02087394_101.jpg,9
738,n02087394-Rhodesian_ridgeback/n02087394_330.jpg,9
739,n02087394-Rhodesian_ridgeback/n02087394_7449.jpg,9
740,n02087394-Rhodesian_ridgeback/n02087394_9511.jpg,9
741,n02087394-Rhodesian_ridgeback/n02087394_9922.jpg,9
742,n02087394-Rhodesian_ridgeback/n02087394_7467.jpg,9
743,n02087394-Rhodesian_ridgeback/n02087394_4410.jpg,9
744,n02087394-Rhodesian_ridgeback/n02087394_9128.jpg,9
745,n02087394-Rhodesian_ridgeback/n02087394_5578.jpg,9
746,n02087394-Rhodesian_ridgeback/n02087394_531.jpg,9
747,n02087394-Rhodesian_ridgeback/n02087394_5474.jpg,9
748,n02087394-Rhodesian_ridgeback/n02087394_1722.jpg,9
749,n02087394-Rhodesian_ridgeback/n02087394_2253.jpg,9
750,n02087394-Rhodesian_ridgeback/n02087394_10351.jpg,9
751,n02087394-Rhodesian_ridgeback/n02087394_8591.jpg,9
752,n02087394-Rhodesian_ridgeback/n02087394_9678.jpg,9
753,n02087394-Rhodesian_ridgeback/n02087394_4364.jpg,9
754,n02087394-Rhodesian_ridgeback/n02087394_8935.jpg,9
755,n02087394-Rhodesian_ridgeback/n02087394_7186.jpg,9
756,n02087394-Rhodesian_ridgeback/n02087394_9040.jpg,9
757,n02087394-Rhodesian_ridgeback/n02087394_310.jpg,9
758,n02087394-Rhodesian_ridgeback/n02087394_2427.jpg,9
759,n02087394-Rhodesian_ridgeback/n02087394_9369.jpg,9
760,n02087394-Rhodesian_ridgeback/n02087394_2364.jpg,9
761,n02087394-Rhodesian_ridgeback/n02087394_11337.jpg,9
762,n02087394-Rhodesian_ridgeback/n02087394_3159.jpg,9
763,n02087394-Rhodesian_ridgeback/n02087394_7019.jpg,9
764,n02087394-Rhodesian_ridgeback/n02087394_3015.jpg,9
765,n02087394-Rhodesian_ridgeback/n02087394_2990.jpg,9
766,n02087394-Rhodesian_ridgeback/n02087394_9446.jpg,9
767,n02087394-Rhodesian_ridgeback/n02087394_7777.jpg,9
768,n02087394-Rhodesian_ridgeback/n02087394_4147.jpg,9
769,n02087394-Rhodesian_ridgeback/n02087394_1137.jpg,9
770,n02087394-Rhodesian_ridgeback/n02087394_7008.jpg,9
771,n02087394-Rhodesian_ridgeback/n02087394_138.jpg,9
772,n02087394-Rhodesian_ridgeback/n02087394_381.jpg,9
773,n02087394-Rhodesian_ridgeback/n02087394_9261.jpg,9
774,n02087394-Rhodesian_ridgeback/n02087394_1706.jpg,9
775,n02087394-Rhodesian_ridgeback/n02087394_7644.jpg,9
776,n02087394-Rhodesian_ridgeback/n02087394_8993.jpg,9
777,n02087394-Rhodesian_ridgeback/n02087394_7219.jpg,9
778,n02087394-Rhodesian_ridgeback/n02087394_7579.jpg,9
779,n02087394-Rhodesian_ridgeback/n02087394_9695.jpg,9
780,n02088094-Afghan_hound/n02088094_7106.jpg,10
781,n02088094-Afghan_hound/n02088094_12664.jpg,10
782,n02088094-Afghan_hound/n02088094_13909.jpg,10
783,n02088094-Afghan_hound/n02088094_10822.jpg,10
784,n02088094-Afghan_hound/n02088094_4501.jpg,10
785,n02088094-Afghan_hound/n02088094_980.jpg,10
786,n02088094-Afghan_hound/n02088094_5326.jpg,10
787,n02088094-Afghan_hound/n02088094_4420.jpg,10
788,n02088094-Afghan_hound/n02088094_3989.jpg,10
789,n02088094-Afghan_hound/n02088094_7146.jpg,10
790,n02088094-Afghan_hound/n02088094_3836.jpg,10
791,n02088094-Afghan_hound/n02088094_13502.jpg,10
792,n02088094-Afghan_hound/n02088094_3593.jpg,10
793,n02088094-Afghan_hound/n02088094_2879.jpg,10
794,n02088094-Afghan_hound/n02088094_515.jpg,10
795,n02088094-Afghan_hound/n02088094_9197.jpg,10
796,n02088094-Afghan_hound/n02088094_2700.jpg,10
797,n02088094-Afghan_hound/n02088094_2131.jpg,10
798,n02088094-Afghan_hound/n02088094_272.jpg,10
799,n02088094-Afghan_hound/n02088094_11182.jpg,10
800,n02088094-Afghan_hound/n02088094_1003.jpg,10
801,n02088094-Afghan_hound/n02088094_3396.jpg,10
802,n02088094-Afghan_hound/n02088094_1459.jpg,10
803,n02088094-Afghan_hound/n02088094_3119.jpg,10
804,n02088094-Afghan_hound/n02088094_5244.jpg,10
805,n02088094-Afghan_hound/n02088094_4310.jpg,10
806,n02088094-Afghan_hound/n02088094_342.jpg,10
807,n02088094-Afghan_hound/n02088094_3531.jpg,10
808,n02088094-Afghan_hound/n02088094_4307.jpg,10
809,n02088094-Afghan_hound/n02088094_6493.jpg,10
810,n02088094-Afghan_hound/n02088094_1370.jpg,10
811,n02088094-Afghan_hound/n02088094_3057.jpg,10
812,n02088094-Afghan_hound/n02088094_2641.jpg,10
813,n02088094-Afghan_hound/n02088094_13270.jpg,10
814,n02088094-Afghan_hound/n02088094_5413.jpg,10
815,n02088094-Afghan_hound/n02088094_3374.jpg,10
816,n02088094-Afghan_hound/n02088094_12364.jpg,10
817,n02088094-Afghan_hound/n02088094_11953.jpg,10
818,n02088094-Afghan_hound/n02088094_1661.jpg,10
819,n02088094-Afghan_hound/n02088094_231.jpg,10
820,n02088094-Afghan_hound/n02088094_4768.jpg,10
821,n02088094-Afghan_hound/n02088094_4114.jpg,10
822,n02088094-Afghan_hound/n02088094_6372.jpg,10
823,n02088094-Afghan_hound/n02088094_8290.jpg,10
824,n02088094-Afghan_hound/n02088094_3937.jpg,10
825,n02088094-Afghan_hound/n02088094_986.jpg,10
826,n02088094-Afghan_hound/n02088094_5559.jpg,10
827,n02088094-Afghan_hound/n02088094_890.jpg,10
828,n02088094-Afghan_hound/n02088094_5521.jpg,10
829,n02088094-Afghan_hound/n02088094_11570.jpg,10
830,n02088094-Afghan_hound/n02088094_5345.jpg,10
831,n02088094-Afghan_hound/n02088094_4450.jpg,10
832,n02088094-Afghan_hound/n02088094_1592.jpg,10
833,n02088094-Afghan_hound/n02088094_3620.jpg,10
834,n02088094-Afghan_hound/n02088094_13145.jpg,10
835,n02088094-Afghan_hound/n02088094_12879.jpg,10
836,n02088094-Afghan_hound/n02088094_2798.jpg,10
837,n02088094-Afghan_hound/n02088094_791.jpg,10
838,n02088094-Afghan_hound/n02088094_732.jpg,10
839,n02088094-Afghan_hound/n02088094_4195.jpg,10
840,n02088094-Afghan_hound/n02088094_3051.jpg,10
841,n02088094-Afghan_hound/n02088094_1128.jpg,10
842,n02088094-Afghan_hound/n02088094_1475.jpg,10
843,n02088094-Afghan_hound/n02088094_3564.jpg,10
844,n02088094-Afghan_hound/n02088094_5381.jpg,10
845,n02088094-Afghan_hound/n02088094_4521.jpg,10
846,n02088094-Afghan_hound/n02088094_2062.jpg,10
847,n02088094-Afghan_hound/n02088094_4230.jpg,10
848,n02088094-Afghan_hound/n02088094_899.jpg,10
849,n02088094-Afghan_hound/n02088094_9229.jpg,10
850,n02088094-Afghan_hound/n02088094_2545.jpg,10
851,n02088094-Afghan_hound/n02088094_10832.jpg,10
852,n02088094-Afghan_hound/n02088094_8465.jpg,10
853,n02088094-Afghan_hound/n02088094_9220.jpg,10
854,n02088094-Afghan_hound/n02088094_3059.jpg,10
855,n02088094-Afghan_hound/n02088094_1829.jpg,10
856,n02088094-Afghan_hound/n02088094_5265.jpg,10
857,n02088094-Afghan_hound/n02088094_2626.jpg,10
858,n02088094-Afghan_hound/n02088094_4586.jpg,10
859,n02088094-Afghan_hound/n02088094_1882.jpg,10
860,n02088094-Afghan_hound/n02088094_3982.jpg,10
861,n02088094-Afghan_hound/n02088094_10263.jpg,10
862,n02088094-Afghan_hound/n02088094_1410.jpg,10
863,n02088094-Afghan_hound/n02088094_3582.jpg,10
864,n02088094-Afghan_hound/n02088094_1924.jpg,10
865,n02088094-Afghan_hound/n02088094_5855.jpg,10
866,n02088094-Afghan_hound/n02088094_13907.jpg,10
867,n02088094-Afghan_hound/n02088094_907.jpg,10
868,n02088094-Afghan_hound/n02088094_2173.jpg,10
869,n02088094-Afghan_hound/n02088094_4027.jpg,10
870,n02088094-Afghan_hound/n02088094_8764.jpg,10
871,n02088094-Afghan_hound/n02088094_12867.jpg,10
872,n02088094-Afghan_hound/n02088094_12563.jpg,10
873,n02088094-Afghan_hound/n02088094_1007.jpg,10
874,n02088094-Afghan_hound/n02088094_93.jpg,10
875,n02088094-Afghan_hound/n02088094_1186.jpg,10
876,n02088094-Afghan_hound/n02088094_4837.jpg,10
877,n02088094-Afghan_hound/n02088094_3920.jpg,10
878,n02088094-Afghan_hound/n02088094_115.jpg,10
879,n02088094-Afghan_hound/n02088094_2732.jpg,10
880,n02088094-Afghan_hound/n02088094_7229.jpg,10
881,n02088094-Afghan_hound/n02088094_4870.jpg,10
882,n02088094-Afghan_hound/n02088094_1023.jpg,10
883,n02088094-Afghan_hound/n02088094_1479.jpg,10
884,n02088094-Afghan_hound/n02088094_3949.jpg,10
885,n02088094-Afghan_hound/n02088094_3793.jpg,10
886,n02088094-Afghan_hound/n02088094_649.jpg,10
887,n02088094-Afghan_hound/n02088094_5488.jpg,10
888,n02088094-Afghan_hound/n02088094_4037.jpg,10
889,n02088094-Afghan_hound/n02088094_8315.jpg,10
890,n02088094-Afghan_hound/n02088094_3400.jpg,10
891,n02088094-Afghan_hound/n02088094_4143.jpg,10
892,n02088094-Afghan_hound/n02088094_1357.jpg,10
893,n02088094-Afghan_hound/n02088094_8063.jpg,10
894,n02088094-Afghan_hound/n02088094_2458.jpg,10
895,n02088094-Afghan_hound/n02088094_1150.jpg,10
896,n02088094-Afghan_hound/n02088094_4434.jpg,10
897,n02088094-Afghan_hound/n02088094_5355.jpg,10
898,n02088094-Afghan_hound/n02088094_988.jpg,10
899,n02088094-Afghan_hound/n02088094_2822.jpg,10
900,n02088094-Afghan_hound/n02088094_26.jpg,10
901,n02088094-Afghan_hound/n02088094_1222.jpg,10
902,n02088094-Afghan_hound/n02088094_913.jpg,10
903,n02088094-Afghan_hound/n02088094_4290.jpg,10
904,n02088094-Afghan_hound/n02088094_713.jpg,10
905,n02088094-Afghan_hound/n02088094_2738.jpg,10
906,n02088094-Afghan_hound/n02088094_3080.jpg,10
907,n02088094-Afghan_hound/n02088094_5080.jpg,10
908,n02088094-Afghan_hound/n02088094_3159.jpg,10
909,n02088094-Afghan_hound/n02088094_3858.jpg,10
910,n02088094-Afghan_hound/n02088094_1126.jpg,10
911,n02088094-Afghan_hound/n02088094_1611.jpg,10
912,n02088094-Afghan_hound/n02088094_7636.jpg,10
913,n02088094-Afghan_hound/n02088094_5939.jpg,10
914,n02088094-Afghan_hound/n02088094_1917.jpg,10
915,n02088094-Afghan_hound/n02088094_2726.jpg,10
916,n02088094-Afghan_hound/n02088094_1841.jpg,10
917,n02088094-Afghan_hound/n02088094_3075.jpg,10
918,n02088094-Afghan_hound/n02088094_5927.jpg,10
919,n02088238-basset/n02088238_3359.jpg,11
920,n02088238-basset/n02088238_9154.jpg,11
921,n02088238-basset/n02088238_11849.jpg,11
922,n02088238-basset/n02088238_10113.jpg,11
923,n02088238-basset/n02088238_10288.jpg,11
